,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,Pincode,Sub-distname,Districtname,StateName
517901,Hemmigepura,Chudenapura B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517902,Kommaghatta - Krishnasagara,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517903,M.Krishnasagara,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517904,Maragondanahalli,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517905,Somapura,Chudenapura B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517906,Varahasandra,Kengeri S.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517907,Bangalore South,Chudenapura B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517908,Kenchanapura,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517909,Lingadheeranahalli,Kengeri S.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517910,Ramasandra,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517911,Sulikere,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517912,Bheemanakuppe- Ramasagara,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517913,Bangalore South,Kengeri S.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517914,Sonnenahalli,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517915,Manganahalli,Sulikere B.O,,,560060,Bangalore North,BANGALORE,KARNATAKA
517916,Kengeri Gollahalli,Chudenapura B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517917,Kommaghatta,Sulikere B.O,,,560060,Bangalore South,BANGALORE,KARNATAKA
517918,Thurahalli,Subramanyapura S.O,,,560061,Bangalore South,BANGALORE,KARNATAKA
517919,Bangalore South,Subramanyapura S.O,,,560061,Bangalore South,BANGALORE,KARNATAKA
517920,Badamanavarthekaval,Subramanyapura S.O,,,560061,Bangalore South,BANGALORE,KARNATAKA
517921,Bangalore South,Chikkalasandra S.O,,,560061,Bangalore South,BANGALORE,KARNATAKA
517922,Gabbalalu,Subramanyapura S.O,,,560061,Bangalore South,BANGALORE,KARNATAKA
517923,Vasanthapura,Subramanyapura S.O,,,560061,Bangalore South,BANGALORE,KARNATAKA
517924,Bangalore South,Doddakallasandra S.O,,,560062,Bangalore South,BANGALORE,KARNATAKA
517925,Bangalore North,A F Station Yelahanka S.O,,,560063,Bangalore North,BANGALORE,KARNATAKA
517926,Bangalore North,BSF Campus Yelahanka S.O,,,560063,Bangalore North,BANGALORE,KARNATAKA
517927,Thirumenahalli,Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517928,Avalahalli,Jakkur B.O,,,560064,Anekal,BANGALORE,KARNATAKA
517929,Bellahalli,Yelahanka Satellite Town S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517930,Jarakbandekaval,Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517931,Kempanahalli,Attur B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517932,Kenchenahalli,Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517933,Naganahalli,Singanayakanahalli B.O,,,560064,Bangalore South,BANGALORE,KARNATAKA
517934,Adiganahalli,Rajanakunte B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517935,Byappanahalli,Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517936,Muddanahalli,Rajanakunte B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517937,Avalahalli,Singanayakanahalli B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517938,Chokkanahalli,Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517939,Gantiganahalli,Singanayakanahalli B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517940,Kattigenahalli,Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517941,Krishnasagara,Singanayakanahalli B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517942,Madappanahalli,Rajanakunte B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517943,Nagadasanahalli,Rajanakunte B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517944,Rajanukunte,Rajanakunte B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517945,Ramagondanahalli,Attur B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517946,Bangalore North,Attur B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517947,Singanayakanahalli,Singanayakanahalli B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517948,Singanayakanahalli Amanikere,Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517949,Bangalore North,CRPF Campus Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517950,Honnenahalli,Rajanakunte B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517951,Ittagallpura,Rajanakunte B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517952,Lakshmisagara,Singanayakanahalli B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517953,Manchenahalli,Singanayakanahalli B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517954,Ananthapura,Attur B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517955,Harohalli,Singanayakanahalli B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517956,Bangalore North,Jakkur B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517957,Vasudevapura,Yelahanka S.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517958,Veerasagara,Attur B.O,,,560064,Bangalore North,BANGALORE,KARNATAKA
517959,Bangalore North,G.K.V.K. S.O,,,560065,Bangalore North,BANGALORE,KARNATAKA
517960,Ramagondanahalli,Whitefield S.O,,,560066,Bangalore South,BANGALORE,KARNATAKA
517961,Nagondahalli,Whitefield S.O,,,560066,Bangalore South,BANGALORE,KARNATAKA
517962,Thubarahalli,Whitefield S.O,,,560066,Bangalore South,BANGALORE,KARNATAKA
517963,Khanekandaya,Whitefield S.O,,,560066,Bangalore South,BANGALORE,KARNATAKA
517964,Arehalli,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517965,Gundur,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517966,Koralur,Naduvathi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517967,Medimallasandra,Medimallasandra B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517968,Obalapura,Medimallasandra B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517969,Tharabahalli,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517970,Devanagondi Hosahalli,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517971,Muthakadahalli,Medimallasandra B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517972,Somalapura,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517973,Appajipura,Naduvathi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517974,Handenahalli,Medimallasandra B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517975,Kanekallu,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517976,Lingadeeramallasandra,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517977,Thathnur Plantation,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517978,Devanagondi,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517979,Hemmandahalli,Samethanahalli B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517980,K.Channasandra,Kadugodi S.O,,,560067,Bangalore South,BANGALORE,KARNATAKA
517981,Kodihalli,Naduvathi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517982,Naduvathi,Naduvathi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517983,S.Narayanakere,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517984,Thathnur,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517985,Thirumalasettihalli,Samethanahalli B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517986,Bhaktharahalli,Naduvathi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517987,Bhodanahosahalli,Samethanahalli B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517988,Bylahalli,Medimallasandra B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517989,Mattanahalli,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517990,Naganayakanakote,Samethanahalli B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517991,Samethanahalli,Samethanahalli B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517992,Yedagondahalli,Medimallasandra B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517993,Banarahalli,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517994,Basabathanahalli,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517995,Devalapura,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517996,Doddadunnasandra,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517997,Mallasandra,Naduvathi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517998,Anugondahalli,Medimallasandra B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
517999,Bisanahalli,Naduvathi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
518000,Deshapande Guttahalli,Kadugodi S.O,,,560067,Anekal,BANGALORE,KARNATAKA
518001,Kadugodi Plantation,Kadugodi S.O,,,560067,Bangalore South,BANGALORE,KARNATAKA
518002,Kalkunte Agrahara,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
518003,Kumbena Agrahara,Kadugodi S.O,,,560067,Bangalore South,BANGALORE,KARNATAKA
518004,Thiruvaranga,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
518005,Vaderahalli,Devanagundi B.O,,,560067,Bangalore South,BANGALORE,KARNATAKA
518006,Muthkur,Medimallasandra B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
518007,Thindlu,Devanagundi B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
518008,Thindlu Plantation,Kalkunte B.O,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
518009,Begur,Bommanahalli S.O (Bangalore),,,560068,Bangalore South,BANGALORE,KARNATAKA
518010,Bettadasanapura,Bommanahalli S.O (Bangalore),,,560068,Bangalore South,BANGALORE,KARNATAKA
518011,Kudlu,Bommanahalli S.O (Bangalore),,,560068,Anekal,BANGALORE,KARNATAKA
518012,Bangalore South,Madivala S.O,,,560068,Bangalore South,BANGALORE,KARNATAKA
