,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
52,Bangalore North,CMP Centre And School S.O,,,,,,,560025,Bangalore North,BANGALORE,KARNATAKA
53,Bangalore North,Richmond Town S.O,,,,,,,560025,Bangalore North,BANGALORE,KARNATAKA
54,Bangalore South,Governmemnt Electric Factory S.O,,,,,,,560026,Bangalore South,BANGALORE,KARNATAKA
55,Bangalore South,Deepanjalinagar S.O,,,,,,,560026,Bangalore South,BANGALORE,KARNATAKA
56,Bangalore South,Nayandahalli S.O,,,,,,,560026,Bangalore South,BANGALORE,KARNATAKA
57,Bangalore South,Shanthinagar S.O,,,,,,,560027,Bangalore South,BANGALORE,KARNATAKA
58,Bangalore South,Wilson Garden S.O,,,,,,,560027,Bangalore South,BANGALORE,KARNATAKA
59,Bangalore South,Sampangiramnagar S.O,,,,,,,560027,Bangalore South,BANGALORE,KARNATAKA
60,Bangalore South,Dharmaram College S.O,,,,,,,560029,Bangalore South,BANGALORE,KARNATAKA
61,Bangalore South,Adugodi S.O,,,,,,,560030,Bangalore South,BANGALORE,KARNATAKA
62,Bangalore North,P&T Col. Kavalbyrasandra S.O,,,,,,,560032,Bangalore North,BANGALORE,KARNATAKA
63,Bangalore North,R T Nagar H.O,,,,,,,560032,Bangalore North,BANGALORE,KARNATAKA
64,Bangalore North,Maruthi Sevanagar S.O,,,,,,,560033,Bangalore North,BANGALORE,KARNATAKA
65,Venkatapura,Koramangala I Block S.O,,,,,,,560034,Bangalore North,BANGALORE,KARNATAKA
66,Venkatapura,Koramangala S.O,,,,,,,560034,Bangalore South,BANGALORE,KARNATAKA
67,Bangalore South,Koramangala I Block S.O,,,,,,,560034,Bangalore South,BANGALORE,KARNATAKA
68,Bangalore South,Agara B.O,,,,,,,560034,Bangalore South,BANGALORE,KARNATAKA
69,Bangalore South,Koramangala S.O,,,,,,,560034,Bangalore South,BANGALORE,KARNATAKA
70,Bangalore South,St. John's Medical College S.O,,,,,,,560034,Bangalore South,BANGALORE,KARNATAKA
71,Ambalipura,Koramangala S.O,,,,,,,560034,Bangalore South,BANGALORE,KARNATAKA
72,Haralur,Koramangala S.O,,,,,,,560034,Bangalore South,BANGALORE,KARNATAKA
73,Agara,Koramangala S.O,,,,,,,560034,Bangalore South,BANGALORE,KARNATAKA
74,Chikkakannalli,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
75,Hadosiddapura,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
76,Kaikondahalli,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
77,Doddakannalli,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
78,Halanayakanahalli,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
79,Chikkanayakanahalli,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
80,Kodathi,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
81,Bangalore South,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
82,Chikkabellandur,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
83,Junnasandra,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
84,Mulluru,Carmelram S.O,,,,,,,560035,Bangalore South,BANGALORE,KARNATAKA
85,Bangalore North,Devasandra S.O,,,,,,,560036,Bangalore North,BANGALORE,KARNATAKA
86,Kithiganur,Krishnarajapuram S.O,,,,,,,560036,Bangalore South,BANGALORE,KARNATAKA
87,Halehalli,Krishnarajapuram S.O,,,,,,,560036,Bangalore South,BANGALORE,KARNATAKA
88,Varanasi,Krishnarajapuram S.O,,,,,,,560036,Bangalore South,BANGALORE,KARNATAKA
89,Bangalore North,Krishnarajapuram S.O,,,,,,,560036,Bangalore North,BANGALORE,KARNATAKA
90,Maragondanahalli,Krishnarajapuram S.O,,,,,,,560036,Bangalore South,BANGALORE,KARNATAKA
91,Bangalore North,Marathahalli Colony S.O,,,,,,,560037,Bangalore North,BANGALORE,KARNATAKA
92,Bangalore North,Kundalahalli S.O,,,,,,,560037,Bangalore North,BANGALORE,KARNATAKA
93,Bangalore North,Doddanekkundi B.O,,,,,,,560037,Bangalore North,BANGALORE,KARNATAKA
94,Bangalore North,Rameshnagar S.O,,,,,,,560037,Bangalore North,BANGALORE,KARNATAKA
95,Bangalore North,Indiranagar S.O (Bangalore),,,,,,,560038,Bangalore North,BANGALORE,KARNATAKA
96,Bangalore North,Chandra Lay Out S.O,,,,,,,560040,Bangalore North,BANGALORE,KARNATAKA
97,Bangalore North,Vijayanagar East S.O,,,,,,,560040,Bangalore North,BANGALORE,KARNATAKA
98,Bangalore North,Vijayanagar S.O (Bangalore),,,,,,,560040,Bangalore North,BANGALORE,KARNATAKA
99,Bangalore South,Jayanagar H.O,,,,,,,560041,Bangalore South,BANGALORE,KARNATAKA
100,Bangalore South,Tilaknagar S.O (Bangalore),,,,,,,560041,Bangalore South,BANGALORE,KARNATAKA
101,Bangalore North,Sivan Chetty Gardens S.O,,,,,,,560042,Bangalore North,BANGALORE,KARNATAKA
102,Bangalore North,Kalyananagar S.O,,,,,,,560043,Bangalore North,BANGALORE,KARNATAKA
103,Bangalore North,Banaswadi S.O,,,,,,,560043,Bangalore North,BANGALORE,KARNATAKA
104,Bangalore North,Jalavayuvihar S.O,,,,,,,560043,Bangalore North,BANGALORE,KARNATAKA
105,Bangalore North,Venkateshapura S.O,,,,,,,560045,Bangalore North,BANGALORE,KARNATAKA
106,Rachenahalli,Arabic College S.O,,,,,,,560045,Bangalore South,BANGALORE,KARNATAKA
107,Amani Byrathikhane,Arabic College S.O,,,,,,,560045,Bangalore South,BANGALORE,KARNATAKA
108,Bangalore North,Arabic College S.O,,,,,,,560045,Bangalore North,BANGALORE,KARNATAKA
109,Thanisandra,Arabic College S.O,,,,,,,560045,Bangalore South,BANGALORE,KARNATAKA
110,Bangalore North,Benson Town S.O,,,,,,,560046,Bangalore North,BANGALORE,KARNATAKA
111,Bangalore South,Viveknagar S.O (Bangalore),,,,,,,560047,Bangalore South,BANGALORE,KARNATAKA
112,Bangalore North,Austin Town S.O,,,,,,,560047,Bangalore North,BANGALORE,KARNATAKA
113,Bangalore North,Hoodi B.O,,,,,,,560048,Bangalore North,BANGALORE,KARNATAKA
114,Bangalore North,Mahadevapura S.O,,,,,,,560048,Bangalore North,BANGALORE,KARNATAKA
115,Adur,Bidrahalli B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
116,Gundur,Bidrahalli B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
117,Hancharahalli,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
118,Medihalli,Virgonagar S.O,,,,,,,560049,Hosakote,BANGALORE RURAL,KARNATAKA
119,Vanajanahalli,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
120,Bandapura,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
121,Bidarahalli,Bidrahalli B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
122,Honachanahalli,Mundur B.O,,,,,,,560049,Hosakote,BANGALORE RURAL,KARNATAKA
123,Kammasandra,Bidrahalli B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
124,Kodigehalli,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
125,Rampura,Bidrahalli B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
126,Avalahalli,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
127,Kurudusonnenahalli,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
128,Raghuvanahalli,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
129,Bangalore North,Bhattarahalli S.O,,,,,,,560049,Bangalore North,BANGALORE,KARNATAKA
130,Bommenahalli,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
131,Chikkasandra,Bidrahalli B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
132,Huskur,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
133,Jothipura,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
134,Shringaripura,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
135,Bendiganahalli,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
136,Byappanahalli,Bidrahalli B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
137,Katamnallur,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
138,Marasandra Amanikere,Mundur B.O,,,,,,,560049,Bangalore North,BANGALORE,KARNATAKA
139,Nimbekaipura,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
140,Vaderahalli,Bidrahalli B.O,,,,,,,560049,Bangalore North,BANGALORE,KARNATAKA
141,Veerenahalli,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
142,Cheemasandra,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
143,Hirandahalli,Bidrahalli B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
144,Huvinane,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
145,Kattugollahalli,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
146,Bangalore North,Virgonagar S.O,,,,,,,560049,Bangalore North,BANGALORE,KARNATAKA
147,Bidare Agrahara,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
148,Konadasapura,Virgonagar S.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
149,Mandur,Mundur B.O,,,,,,,560049,Bangalore South,BANGALORE,KARNATAKA
150,Marasandra,Mundur B.O,,,,,,,560049,Bangalore North,BANGALORE,KARNATAKA
151,Bangalore South,State Bank Of Mysore Colony S.O,,,,,,,560050,Bangalore South,BANGALORE,KARNATAKA
152,Bangalore South,Dasarahalli(Srinagar) S.O,,,,,,,560050,Bangalore South,BANGALORE,KARNATAKA
153,Bidarahalli,Ashoknagar S.O (Bangalore),,,,,,,560050,Bangalore South,BANGALORE,KARNATAKA
154,Bangalore South,Banashankari S.O,,,,,,,560050,Bangalore South,BANGALORE,KARNATAKA
155,Bangalore North,H.K.P. Road S.O,,,,,,,560051,Bangalore North,BANGALORE,KARNATAKA
156,Bangalore South,Chickpet S.O,,,,,,,560053,Bangalore South,BANGALORE,KARNATAKA
157,Bangalore North,Mathikere S.O,,,,,,,560054,Bangalore North,BANGALORE,KARNATAKA
158,Bangalore North,Msrit S.O,,,,,,,560054,Bangalore North,BANGALORE,KARNATAKA
159,Bangalore North,Sri Chowdeshwari S.O,,,,,,,560054,Bangalore North,BANGALORE,KARNATAKA
160,Bangalore North,Malleswaram West S.O,,,,,,,560055,Bangalore North,BANGALORE,KARNATAKA
161,Bangalore South,Mallathahalli B.O,,,,,,,560056,Bangalore South,BANGALORE,KARNATAKA
162,Bangalore South,Bnagalore Viswavidalaya S.O,,,,,,,560056,Bangalore South,BANGALORE,KARNATAKA
163,Ullalu Upanagara DBO,Bnagalore Viswavidalaya S.O,,,,,,,560056,Bangalore South,BANGALORE,KARNATAKA
164,Mallathahalli NDBO,Bnagalore Viswavidalaya S.O,,,,,,,560056,Bangalore South,BANGALORE,KARNATAKA
165,Bangalore North,Peenya Dasarahalli S.O,,,,,,,560057,Bangalore North,BANGALORE,KARNATAKA
166,Bangalore North,Peenya Small Industries S.O,,,,,,,560058,Bangalore North,BANGALORE,KARNATAKA
167,Bangalore North,Peenya I Stage S.O,,,,,,,560058,Bangalore North,BANGALORE,KARNATAKA
168,Bangalore South,Rv Niketan S.O,,,,,,,560059,Bangalore South,BANGALORE,KARNATAKA
169,Doddabele,Chudenapura B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
170,Hemmigepura,Chudenapura B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
171,Kommaghatta - Krishnasagara,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
172,M.Krishnasagara,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
173,Maragondanahalli,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
174,Somapura,Chudenapura B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
175,Varahasandra,Kengeri S.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
176,Bangalore South,Chudenapura B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
177,Kenchanapura,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
178,Lingadheeranahalli,Kengeri S.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
179,Ramasandra,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
180,Sulikere,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
181,Bheemanakuppe- Ramasagara,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
182,Bangalore South,Kengeri S.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
183,Sonnenahalli,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
184,Manganahalli,Sulikere B.O,,,,,,,560060,Bangalore North,BANGALORE,KARNATAKA
185,Kengeri Gollahalli,Chudenapura B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
186,Kommaghatta,Sulikere B.O,,,,,,,560060,Bangalore South,BANGALORE,KARNATAKA
187,Thurahalli,Subramanyapura S.O,,,,,,,560061,Bangalore South,BANGALORE,KARNATAKA
188,Bangalore South,Subramanyapura S.O,,,,,,,560061,Bangalore South,BANGALORE,KARNATAKA
189,Badamanavarthekaval,Subramanyapura S.O,,,,,,,560061,Bangalore South,BANGALORE,KARNATAKA
190,Bangalore South,Chikkalasandra S.O,,,,,,,560061,Bangalore South,BANGALORE,KARNATAKA
191,Gabbalalu,Subramanyapura S.O,,,,,,,560061,Bangalore South,BANGALORE,KARNATAKA
192,Vasanthapura,Subramanyapura S.O,,,,,,,560061,Bangalore South,BANGALORE,KARNATAKA
193,Bangalore South,Doddakallasandra S.O,,,,,,,560062,Bangalore South,BANGALORE,KARNATAKA
194,Bangalore North,A F Station Yelahanka S.O,,,,,,,560063,Bangalore North,BANGALORE,KARNATAKA
195,Bangalore North,BSF Campus Yelahanka S.O,,,,,,,560063,Bangalore North,BANGALORE,KARNATAKA
196,Thirumenahalli,Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
197,Avalahalli,Jakkur B.O,,,,,,,560064,Anekal,BANGALORE,KARNATAKA
198,Bellahalli,Yelahanka Satellite Town S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
199,Jarakbandekaval,Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
200,Kempanahalli,Attur B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
201,Kenchenahalli,Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
202,Naganahalli,Singanayakanahalli B.O,,,,,,,560064,Bangalore South,BANGALORE,KARNATAKA
203,Adiganahalli,Rajanakunte B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
204,Byappanahalli,Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
205,Muddanahalli,Rajanakunte B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
206,Avalahalli,Singanayakanahalli B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
207,Chokkanahalli,Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
208,Gantiganahalli,Singanayakanahalli B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
209,Kattigenahalli,Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
210,Krishnasagara,Singanayakanahalli B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
211,Madappanahalli,Rajanakunte B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
212,Nagadasanahalli,Rajanakunte B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
213,Rajanukunte,Rajanakunte B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
214,Ramagondanahalli,Attur B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
215,Bangalore North,Attur B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
216,Singanayakanahalli,Singanayakanahalli B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
217,Singanayakanahalli Amanikere,Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
218,Bangalore North,CRPF Campus Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
219,Honnenahalli,Rajanakunte B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
220,Ittagallpura,Rajanakunte B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
221,Lakshmisagara,Singanayakanahalli B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
222,Manchenahalli,Singanayakanahalli B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
223,Ananthapura,Attur B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
224,Harohalli,Singanayakanahalli B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
225,Bangalore North,Jakkur B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
226,Vasudevapura,Yelahanka S.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
227,Veerasagara,Attur B.O,,,,,,,560064,Bangalore North,BANGALORE,KARNATAKA
228,Bangalore North,G.K.V.K. S.O,,,,,,,560065,Bangalore North,BANGALORE,KARNATAKA
229,Ramagondanahalli,Whitefield S.O,,,,,,,560066,Bangalore South,BANGALORE,KARNATAKA
230,Nagondahalli,Whitefield S.O,,,,,,,560066,Bangalore South,BANGALORE,KARNATAKA
231,Thubarahalli,Whitefield S.O,,,,,,,560066,Bangalore South,BANGALORE,KARNATAKA
232,Khanekandaya,Whitefield S.O,,,,,,,560066,Bangalore South,BANGALORE,KARNATAKA
233,Arehalli,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
234,Gundur,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
235,Koralur,Naduvathi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
236,Medimallasandra,Medimallasandra B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
237,Obalapura,Medimallasandra B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
238,Tharabahalli,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
239,Devanagondi Hosahalli,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
240,Muthakadahalli,Medimallasandra B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
241,Somalapura,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
242,Appajipura,Naduvathi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
243,Handenahalli,Medimallasandra B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
244,Kanekallu,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
245,Lingadeeramallasandra,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
246,Thathnur Plantation,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
247,Devanagondi,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
248,Hemmandahalli,Samethanahalli B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
249,K.Channasandra,Kadugodi S.O,,,,,,,560067,Bangalore South,BANGALORE,KARNATAKA
250,Kodihalli,Naduvathi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
251,Naduvathi,Naduvathi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
252,S.Narayanakere,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
253,Thathnur,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
254,Thirumalasettihalli,Samethanahalli B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
255,Bhaktharahalli,Naduvathi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
256,Bhodanahosahalli,Samethanahalli B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
257,Bylahalli,Medimallasandra B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
258,Mattanahalli,Kalkunte B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
259,Naganayakanakote,Samethanahalli B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
260,Samethanahalli,Samethanahalli B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
261,Yedagondahalli,Medimallasandra B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
262,Banarahalli,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
263,Basabathanahalli,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
264,Devalapura,Devanagundi B.O,,,,,,,560067,Hosakote,BANGALORE RURAL,KARNATAKA
